iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.003106832504272461,0.0002526822146078509,0.0006369590759277344,3.522358357470271e-05,1,1000.0,"{'gamma': 1, 'C': 1000.0}",-5593.025189517852,-10682.049959938824,-2656.375010090229,-6670.875,-3713.8529818698116,-5863.235628283343,2787.474390345301,50,-3758.8500272681194,-4092.714297917592,-3697.492858509742,-3392.1000126808462,-3030.725767635436,-3594.376592802347,359.0662921564549
0,10,0.003439474105834961,0.0002970054566509115,0.000647592544555664,2.309851563141151e-05,10.0,1000.0,"{'gamma': 10.0, 'C': 1000.0}",-5593.025189517852,-10682.049934764509,-2656.375010090229,-6670.875,-3713.8529818698116,-5863.23562324848,2787.4743816413393,49,-3758.8500272681194,-4092.714297917592,-3697.492858509742,-3392.1000126808462,-3030.725767635436,-3594.376592802347,359.0662921564549
0,10,0.0030005931854248046,0.0002679688053102374,0.0006400108337402344,3.337948661719429e-05,100.0,1000.0,"{'gamma': 100.0, 'C': 1000.0}",-5593.15563280288,-10656.493953627776,-2649.7150843707022,-6670.877505593302,-3729.2757010011373,-5859.90357547916,2777.8048068193207,48,-3761.05617574605,-4093.948137395313,-3697.975606399057,-3393.7527735689137,-3033.3884726693605,-3596.0242331557392,358.6169492190744
0,10,0.0031296730041503905,0.0003912724311474127,0.0006155967712402344,2.4447846134938433e-05,1000.0,1000.0,"{'gamma': 1000.0, 'C': 1000.0}",-5521.454799496072,-10771.704251728428,-2568.8475811424905,-6702.978245656064,-3964.2513329527937,-5905.847242195169,2805.8902771334133,112,-3828.344615948302,-4183.124721876747,-3786.6318241832,-3484.41321703162,-3155.3313573249493,-3687.569147272964,346.3396804003956
0,10,0.0030657291412353516,0.0004351835613150945,0.0006386280059814453,2.8649382821197136e-05,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-5488.751450843929,-10737.879873566264,-2631.755779723362,-6691.633012920789,-2695.872126882019,-5649.178448787273,2994.4678433833933,41,-3918.944031778777,-4273.145368442656,-3874.5805797951316,-3571.136509407545,-3280.099016714843,-3783.5811012277904,336.1262006507916
0,10,0.002618217468261719,0.00018572122343308905,0.0006463527679443359,1.7542164414486324e-05,0.0001,10000.0,"{'gamma': 0.0001, 'C': 10000.0}",-6718.025344495363,-10384.440750316699,-2656.377564161372,-6670.875,-3757.2252965723565,-6037.388791109158,2697.8441062921224,116,-1990.9931330014183,-2206.6585319493875,-1768.9222121440118,-1586.696842928311,-1502.4129477777833,-1811.1367335601826,259.326637140906
0,10,0.0033338069915771484,0.00042426790806082985,0.0006781578063964844,3.219254754944433e-05,0.001,10000.0,"{'gamma': 0.001, 'C': 10000.0}",-6718.025344495363,-10384.440750316699,-2656.377564161372,-6670.875,-3757.2252965723565,-6037.388791109158,2697.8441062921224,116,-1990.9931330014183,-2206.6585319493875,-1768.9222121440118,-1586.696842928311,-1502.4129477777833,-1811.1367335601826,259.326637140906
0,10,0.003165006637573242,0.0002554288520540133,0.0006644248962402344,7.986702129718144e-06,0.01,10000.0,"{'gamma': 0.01, 'C': 10000.0}",-6718.025344495363,-10384.440750316699,-2656.377564161372,-6670.875,-3757.2252965723565,-6037.388791109158,2697.8441062921224,116,-1990.9931330014183,-2206.6585319493875,-1768.9222121440118,-1586.696842928311,-1502.4129477777833,-1811.1367335601826,259.326637140906
0,10,0.0032284736633300783,0.00036967261301373703,0.000656747817993164,3.25570500081663e-05,0.1,10000.0,"{'gamma': 0.1, 'C': 10000.0}",-6718.025344495363,-10384.440750316699,-2656.377564161372,-6670.875,-3757.2252965723565,-6037.388791109158,2697.8441062921224,116,-1990.9931330014183,-2206.6585319493875,-1768.9222121440118,-1586.696842928311,-1502.4129477777833,-1811.1367335601826,259.326637140906
0,10,0.002934122085571289,0.00019885542243915498,0.0006293773651123047,4.5650378338923685e-05,1,10000.0,"{'gamma': 1, 'C': 10000.0}",-6718.025344495363,-10384.440750316699,-2656.377564161372,-6670.875,-3757.2252965723565,-6037.388791109158,2697.8441062921224,116,-1990.9931330014183,-2206.6585319493875,-1768.9222121440118,-1586.696842928311,-1502.4129477777833,-1811.1367335601826,259.326637140906
0,10,0.0031522274017333984,0.0003069172879324555,0.0006798267364501953,2.2587489798117245e-05,10.0,10000.0,"{'gamma': 10.0, 'C': 10000.0}",-6718.025344495363,-10384.44049857355,-2656.377564161372,-6670.875,-3757.22529657236,-6037.388740760529,2697.8440251650813,115,-1990.9931330014183,-2206.6585319493875,-1768.9222121440118,-1586.696842928311,-1502.4129477777833,-1811.1367335601826,259.326637140906
0,10,0.0027966976165771486,0.00016611752862408748,0.0007091045379638671,5.141609288173153e-05,100.0,10000.0,"{'gamma': 100.0, 'C': 10000.0}",-6718.03458451344,-10163.845730932077,-2589.783275917651,-6670.898918783478,-3798.9273346267655,-5988.297968954683,2637.305617124977,113,-2013.2340805219433,-2212.964218324097,-1773.750247179766,-1596.448450257507,-1502.294964377144,-1819.7383921320913,262.60646193617174
0,10,0.0025945186614990236,0.00015773239841692638,0.0006838321685791015,7.302872774924462e-05,1000.0,10000.0,"{'gamma': 1000.0, 'C': 10000.0}",-5858.291760300048,-11578.592110039963,-1781.10122551506,-6991.906920759691,-4300.3824897774175,-6102.054901278436,3248.395943566022,121,-2744.253031044746,-3068.247406081694,-2660.3111834900687,-2386.663469657478,-2076.7980220946606,-2587.25462247373,335.30361487553733
0,10,0.0025929927825927733,0.00027042062917254593,0.0006808280944824219,5.2698941655897676e-05,10000.0,10000.0,"{'gamma': 10000.0, 'C': 10000.0}",-5359.528427781173,-11240.348742534054,-2410.182833334751,-6878.455135789458,-4101.229470488626,-5997.948921985612,3004.5045509372712,114,-3619.435313405062,-3968.4536755417075,-3539.7986778126246,-3253.893655897599,-3085.6658564443937,-3493.449435820278,305.7201794583988
1,30,0.0039598941802978516,0.00035709153330398114,0.0006848335266113281,2.646063871513443e-05,0.01,10.0,"{'gamma': 0.01, 'C': 10.0}",-6153.891666407893,-5802.9666554357655,-1802.0500011486558,-4052.0833333333335,-4790.399999847017,-4520.278331234533,1548.8653519459688,21,-4443.41304352841,-3731.5717414136852,-3198.008695910158,-2804.360869825903,-3409.7791668116565,-3517.4267034979625,552.3382184972049
1,30,0.0038763046264648437,0.0004125695176658775,0.0006639480590820313,2.618717434325066e-05,1,10.0,"{'gamma': 1, 'C': 10.0}",-6153.891666407893,-5802.9666554357655,-1802.0500011486558,-4052.0833333333335,-4790.399999847017,-4520.278331234533,1548.8653519459688,21,-4443.41304352841,-3731.5717414136852,-3198.008695910158,-2804.360869825903,-3409.7791668116565,-3517.4267034979625,552.3382184972049
1,30,0.0037488937377929688,0.0003460484495032948,0.0006367206573486328,1.6888788615425232e-05,0.0001,10.0,"{'gamma': 0.0001, 'C': 10.0}",-6153.891666407893,-5802.9666554357655,-1802.0500011486558,-4052.0833333333335,-4790.399999847017,-4520.278331234533,1548.8653519459688,21,-4443.41304352841,-3731.5717414136852,-3198.008695910158,-2804.360869825903,-3409.7791668116565,-3517.4267034979625,552.3382184972049
1,30,0.00399312973022461,0.0005953845468825701,0.0006518840789794921,3.537392603336187e-05,10.0,10.0,"{'gamma': 10.0, 'C': 10.0}",-6153.890318856026,-5802.9609976301335,-1802.0500002925899,-4052.0833333333467,-4790.399813708065,-4520.276892764033,1548.8641243989632,20,-4443.40159371287,-3731.55630900905,-3198.007268389654,-2804.356940817719,-3409.7815305910303,-3517.4207285040648,552.3342702223489
1,30,0.003955936431884766,0.00035690665956780135,0.0006940364837646484,3.7963844859708495e-05,100.0,10.0,"{'gamma': 100.0, 'C': 10.0}",-6153.430014049787,-5802.525121490345,-1801.9477299512098,-4052.0974805326127,-4904.85318148384,-4542.970705501559,1553.3949216626052,36,-4443.361160587674,-3731.278117293321,-3198.0374355234253,-2804.162952811244,-3414.7247259614032,-3518.3128784354135,552.1567708919468
1,30,0.005024385452270508,0.0008706584596446148,0.0007280826568603516,4.846350121661633e-05,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-6135.3424956786985,-5805.286836668587,-1801.3931749922479,-4051.6335332853146,-4795.882403622669,-4517.907688849504,1545.805489625356,15,-4426.357732835532,-3719.2718668033635,-3188.771482442447,-2792.9601976648446,-3392.1397727494937,-3503.9002104991364,550.3717004708127
1,30,0.004566812515258789,0.0007580137479427273,0.000743246078491211,4.953408635975825e-05,0.0001,100.0,"{'gamma': 0.0001, 'C': 100.0}",-6153.89151849662,-5802.966549355199,-1802.0645640553932,-4052.0833333333335,-4794.899999094302,-4521.1811928669695,1549.0181880989342,25,-4421.891325360176,-3710.0500168933854,-3176.4888571370543,-2782.8391752136345,-3387.279167330698,-3495.7097083869894,552.3762642697529
1,30,0.003812360763549805,0.0003911800231954794,0.0007185935974121094,3.6181541376293084e-05,0.001,100.0,"{'gamma': 0.001, 'C': 100.0}",-6153.89151849662,-5802.966549355199,-1802.0645640553932,-4052.0833333333335,-4794.899999094302,-4521.1811928669695,1549.0181880989342,25,-4421.891325360176,-3710.0500168933854,-3176.4888571370543,-2782.8391752136345,-3387.279167330698,-3495.7097083869894,552.3762642697529
1,30,0.003707599639892578,0.0003776394173737893,0.0007099151611328125,4.1342249100977826e-05,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-6153.89151849662,-5802.966549355199,-1802.0645640553932,-4052.0833333333335,-4794.899999094302,-4521.1811928669695,1549.0181880989342,25,-4421.891325360176,-3710.0500168933854,-3176.4888571370543,-2782.8391752136345,-3387.279167330698,-3495.7097083869894,552.3762642697529
1,30,0.004083871841430664,0.0004637151511334337,0.0006903171539306641,3.180957773235058e-05,0.1,100.0,"{'gamma': 0.1, 'C': 100.0}",-6153.89151849662,-5802.966549355199,-1802.0645640553932,-4052.0833333333335,-4794.899999094302,-4521.1811928669695,1549.0181880989342,25,-4421.891325360176,-3710.0500168933854,-3176.4888571370543,-2782.8391752136345,-3387.279167330698,-3495.7097083869894,552.3762642697529
1,30,0.003630828857421875,0.0006248101453590353,0.0007183551788330078,4.3398468903481703e-05,1,100.0,"{'gamma': 1, 'C': 100.0}",-6153.89151849662,-5802.966549355199,-1802.0645640553932,-4052.0833333333335,-4794.899999094302,-4521.1811928669695,1549.0181880989342,25,-4421.891325360176,-3710.0500168933854,-3176.4888571370543,-2782.8391752136345,-3387.279167330698,-3495.7097083869894,552.3762642697529
1,30,0.004863834381103516,0.0007485186827669873,0.0007694244384765625,5.257103178169475e-05,10.0,100.0,"{'gamma': 10.0, 'C': 100.0}",-6153.8780403926185,-5802.909970336623,-1802.0644170107378,-4052.083333333469,-4794.898137695005,-4521.166779753691,1549.0059691507356,24,-4421.776827261776,-3709.895691697264,-3176.4745633470798,-2782.7998750049037,-3387.302805136392,-3495.6499524894825,552.3367616387144
1,30,0.004948043823242187,0.0009553516966862783,0.0007345676422119141,5.5919195912790525e-05,100.0,100.0,"{'gamma': 100.0, 'C': 100.0}",-6149.275193572735,-5798.550780255878,-1801.0304702366004,-4052.2248052979085,-4793.2424032534145,-4518.864730523308,1547.6106524185307,16,-4421.372471553745,-3707.11381996103,-3176.7745772322473,-2780.8600125066073,-3387.1176429295283,-3494.6477048366314,552.4598723005141
1,30,0.003449106216430664,0.0003895679213910019,0.00077362060546875,7.765207840659393e-05,0.1,1000.0,"{'gamma': 0.1, 'C': 1000.0}",-6153.890040315547,-5776.438587036483,-1844.1793151624224,-4052.0833333333335,-4839.842049652453,-4533.286665100048,1531.5752146443306,31,-4206.674020436408,-3498.2960009717326,-2966.7647401470813,-2573.1249741196957,-3162.3033198232934,-3281.432611099642,551.0006825898198
1,30,0.0031318187713623045,0.00039345863217365187,0.000729513168334961,7.869783790470383e-05,0.01,1000.0,"{'gamma': 0.01, 'C': 1000.0}",-6153.890040315547,-5776.438587036483,-1844.1793151624224,-4052.0833333333335,-4839.842049652453,-4533.286665100048,1531.5752146443306,31,-4206.674020436408,-3498.2960009717326,-2966.7647401470813,-2573.1249741196957,-3162.3033198232934,-3281.432611099642,551.0006825898198
1,30,0.0035687923431396485,0.0003613089450352114,0.0007371902465820312,3.588623357699888e-05,0.001,1000.0,"{'gamma': 0.001, 'C': 1000.0}",-6153.890040315547,-5776.438587036483,-1844.1793151624224,-4052.0833333333335,-4839.842049652453,-4533.286665100048,1531.5752146443306,31,-4206.674020436408,-3498.2960009717326,-2966.7647401470813,-2573.1249741196957,-3162.3033198232934,-3281.432611099642,551.0006825898198
1,30,0.0032312870025634766,0.0006283765245158464,0.0006907463073730468,6.903054132350476e-05,1,1000.0,"{'gamma': 1, 'C': 1000.0}",-6153.890040315547,-5776.438587036483,-1844.1793151624224,-4052.0833333333335,-4839.842049652453,-4533.286665100048,1531.5752146443306,31,-4206.674020436404,-3498.296000971729,-2966.7647401470813,-2573.1249741196957,-3162.3033198232934,-3281.432611099641,551.0006825898183
1,30,0.0030248165130615234,0.00032466598688060184,0.0007021903991699218,4.6974486724401276e-05,0.0001,1000.0,"{'gamma': 0.0001, 'C': 1000.0}",-6153.890040315547,-5776.438587036483,-1844.1793151624224,-4052.0833333333335,-4839.842049652453,-4533.286665100048,1531.5752146443306,31,-4206.674020436408,-3498.2960009717326,-2966.7647401470813,-2573.1249741196957,-3162.3033198232934,-3281.432611099642,551.0006825898198
1,30,0.0034225940704345702,0.00045415623124921216,0.0006999015808105469,3.470562221522559e-05,10.0,1000.0,"{'gamma': 10.0, 'C': 1000.0}",-6153.75525230714,-5775.892064122879,-1844.171654528994,-4052.083333334693,-4839.824164713175,-4533.145293801377,1531.4599534513545,30,-4205.5290411363785,-3496.7486706576483,-2966.619992499558,-2572.717834286631,-3162.539391025188,-3280.830985921081,550.6055984511203
1,30,0.003641557693481445,0.0003095220993407747,0.0007916927337646484,6.598702705275525e-05,100.0,1000.0,"{'gamma': 100.0, 'C': 1000.0}",-6107.725772483475,-5768.211258691287,-1817.1783442733395,-4053.498114074853,-4823.284144106759,-4513.979526725942,1529.2856782657068,14,-4201.485635652162,-3468.8630723121382,-2966.694113997393,-2556.083567087031,-3160.680454169779,-3270.7613686437007,551.5126488689461
1,30,0.004124689102172852,0.0002470339750248798,0.0007483959197998047,4.0077872391553226e-05,1000.0,10.0,"{'gamma': 1000.0, 'C': 10.0}",-6152.036748771444,-5803.198683907671,-1801.9843231127536,-4052.038353358674,-4790.498241507011,-4519.951270131511,1548.541857428486,17,-4443.859686187204,-3732.49392650846,-3199.2371476852195,-2805.3729764116574,-3410.2652262458437,-3518.2457926076772,552.1371773727518
1,30,0.0036956787109375,0.0005018184366924302,0.0006203651428222656,3.8547204425503044e-05,10000.0,10.0,"{'gamma': 10000.0, 'C': 10.0}",-6153.601078619317,-5803.200103241022,-1801.9943488621466,-4052.0351699854677,-4905.7890095452185,-4543.323942050634,1553.570978056283,39,-4445.483242992518,-3733.670390940199,-3200.167105390634,-2806.547425390221,-3416.840900007701,-3520.541812944255,552.1090938973749
1,30,0.004192447662353516,0.00042675760455714327,0.0006887435913085938,2.9305280532629358e-05,1000.0,0.1,"{'gamma': 1000.0, 'C': 0.1}",-6153.873117487718,-5802.968986839071,-1802.0493432371986,-4052.082883534226,-4789.905982414612,-4520.176062702565,1548.8448644116502,18,-4445.784901209604,-3733.9483523085964,-3200.38837147708,-2806.7383819410493,-3412.2590272628863,-3519.8238068398437,552.3320145768441
1,30,0.003946161270141602,0.0002438533105622421,0.0006798744201660156,5.371578523856038e-05,10000.0,0.1,"{'gamma': 10000.0, 'C': 0.1}",-6153.888760786263,-5802.969001032411,-1802.049443488612,-4052.0828516998536,-4905.532590095409,-4543.304529420509,1553.5587210090125,38,-4445.801136777756,-3733.9601169528805,-3200.397671053851,-2806.750126427814,-3417.3284090001616,-3520.8474920424924,552.1404842444803
1,30,0.004866266250610351,0.0002883673887106699,0.0007108688354492187,3.5695521355897164e-05,1000.0,0.001,"{'gamma': 1000.0, 'C': 0.001}",-6153.891481174876,-5802.96668986839,-1802.0499934323736,-4052.0833288353424,-4789.9000598241455,-4520.178310627026,1548.8478964857807,19,-4445.804153359923,-3733.9628965665647,-3200.3998837147715,-2806.7520359933246,-3412.2789652726296,-3519.8395869814426,552.3339635828834
1,30,0.004742193222045899,0.0004511661088830337,0.0007996082305908204,3.9349439004645786e-05,10000.0,0.001,"{'gamma': 10000.0, 'C': 0.001}",-6153.891637607863,-5802.966690010325,-1802.0499944348855,-4052.083328516998,-4905.530025900955,-4543.304335294206,1553.5585985715347,37,-4445.804315715605,-3733.963014213007,-3200.3999767105383,-2806.7521534381913,-3417.333284090002,-3520.850548833469,552.1407982298703
1,30,0.0031363964080810547,0.0004426247438517939,0.000687265396118164,3.869191981417193e-05,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-6124.832849998638,-5826.310338611361,-1796.484887030477,-4047.266999235446,-4931.430959220243,-4545.265206819233,1554.9295815958824,40,-4413.693862356808,-3704.6977844256035,-3177.1105439976354,-2786.277322736829,-3370.899619937907,-3490.535826690956,548.9288429559011
2,90,0.0254056453704834,0.010441164515003385,0.0007910728454589844,8.620129153878729e-05,1,10.0,"{'gamma': 1, 'C': 10.0}",-5198.500000356006,-4486.286107070629,-3749.4611233257165,-4487.549999999999,-4329.205882603906,-4450.200622671252,462.239044192844,10,-4192.616264051388,-4408.820942570752,-3927.054041517428,-3673.811097702768,-3731.056404758945,-3986.671750120256,278.35170101842954
2,90,0.012244129180908203,0.00105649042606855,0.0007740020751953125,3.9020199708497666e-05,0.01,10.0,"{'gamma': 0.01, 'C': 10.0}",-5198.500000356011,-4486.286107123262,-3749.4611234948566,-4487.549999999999,-4329.205882597336,-4450.200622714294,462.2390441427289,11,-4192.6161972340515,-4408.8176066787455,-3927.050705645363,-3673.8077619953256,-3731.052778319304,-3986.6690099745583,278.3522380809091
2,90,0.012755823135375977,0.002616705847682627,0.0008028507232666016,1.2733070054450774e-05,10.0,10.0,"{'gamma': 10.0, 'C': 10.0}",-5198.499838877752,-4486.28405018861,-3749.470701856566,-4487.55042586417,-4323.792789888234,-4449.1195613350665,462.52443333536564,8,-4192.624734328112,-4408.870715335405,-3927.1077284904763,-3673.8778914855557,-3728.5982641969426,-3986.2158667672984,278.8036418677543
2,90,0.01589674949645996,0.0015912941129857705,0.0007962703704833985,1.3163987731774322e-05,1000.0,0.001,"{'gamma': 1000.0, 'C': 0.001}",-5198.499502486677,-4486.286033961984,-3749.461194883998,-4487.549912008916,-4333.952756812769,-4451.149880030869,461.99418749149976,13,-4195.080670771749,-4411.282109933615,-3929.5152179755723,-3676.2603017498977,-3731.0052603552303,-3988.6287121572122,278.81771026993255
2,90,0.021422719955444335,0.004546452293766421,0.0008460521697998047,3.9682364240335156e-05,1000.0,0.1,"{'gamma': 1000.0, 'C': 0.1}",-5198.450248666409,-4486.2783961984605,-3749.4694883968964,-4487.54120089223,-4333.934504806188,-4451.134767792037,461.97640565201027,12,-4195.04947154084,-4411.253951107991,-3929.4879947409686,-3676.2344003431685,-3730.9760355230046,-3988.6003706511938,278.8169115292548
2,90,0.017892837524414062,0.0048568283591047985,0.0007917404174804688,4.266011317175685e-05,1000.0,10.0,"{'gamma': 1000.0, 'C': 10.0}",-5193.524853339394,-4485.514619350997,-3750.298842470486,-4486.712331424262,-4332.109304156045,-4449.631990148237,460.1994219592366,9,-4191.929546185391,-4408.438068524975,-3926.7656707182473,-3673.7621881773343,-3728.053552309106,-3985.7898051830102,278.7106763636957
2,90,0.015207290649414062,0.0046477183691770365,0.0008500099182128906,6.661833215478861e-05,100.0,100.0,"{'gamma': 100.0, 'C': 100.0}",-5192.749413450621,-4485.161571626616,-3754.8695056216466,-4488.466208386356,-4317.156406933868,-4447.680621203821,459.3951683097095,7,-4169.140893325079,-4383.569751558875,-3903.406648962065,-3651.5117666132155,-3703.6031603179385,-3962.2464441554353,278.29234702323123
2,90,0.01586117744445801,0.0055432389835600344,0.0009106159210205078,8.517246045565023e-05,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-5155.680111359063,-4478.571196481008,-3757.8384315112976,-4479.173356228463,-4304.677731642074,-4435.1881654443805,446.9364751077376,5,-4164.516208553296,-4382.839135216021,-3902.0172865243544,-3651.3782749507623,-3701.4855734603834,-3960.4472957409635,277.86971278904105
2,90,0.011780595779418946,0.0010174774321318068,0.0009356021881103515,8.53038087052797e-05,100.0,1000.0,"{'gamma': 100.0, 'C': 1000.0}",-5160.693979573866,-4488.677678471296,-3776.416928094003,-4496.713036125466,-4296.840954306029,-4443.868515314132,444.01528705045035,6,-3941.2940781134234,-4136.1900637607105,-3670.827324613301,-3435.1429628263345,-3465.9354250226784,-3729.8779708672896,271.95869485250546
3,270,0.17334389686584473,0.10937099555384103,0.0026327133178710937,0.001201611365451836,100.0,100.0,"{'gamma': 100.0, 'C': 100.0}",-5450.224372802464,-4106.0282287492555,-4038.6106110477795,-4315.732217115892,-4077.399262268686,-4397.598938396815,535.0021300332866,3,-4119.643590864466,-4295.4051276994505,-4185.663046018819,-4118.938567106088,-3981.3257656445203,-4140.195219466669,102.2459357926115
3,270,0.18322649002075195,0.0388406414136724,0.002467966079711914,0.0009642271027357662,100.0,1000.0,"{'gamma': 100.0, 'C': 1000.0}",-5382.877346799912,-4094.711649465421,-4004.784701418333,-4280.087932946867,-4011.639612959577,-4354.820248718022,523.5342648719737,1,-3817.8737353472493,-3980.4866245846556,-3887.2583392028773,-3874.474708583557,-3698.3958795267567,-3851.697857449019,92.75284041076245
3,270,0.19621891975402833,0.05785164080113929,0.0030336380004882812,0.0019728811756915166,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-5522.849828626164,-4055.434619226441,-3984.9292877778284,-4304.882849897972,-4041.820193066209,-4381.983355718922,580.9505631981019,2,-4072.1373669078207,-4273.79614279533,-4169.500963361393,-4108.6171595764,-3957.813145927034,-4116.372955713595,104.65447720748593
4,810,0.3724954605102539,0.0368673258772566,0.0024497509002685547,0.0008784283075894103,100.0,1000.0,"{'gamma': 100.0, 'C': 1000.0}",-5166.931776473277,-3926.6003561379835,-4308.271870917136,-4309.58856131902,-4427.328710344235,-4427.74425503833,406.3934031092205,4,-3487.655458657903,-3748.6024692233154,-3561.383752457137,-3710.0582106710854,-3544.9575463705237,-3610.5314874759924,100.78008205822546
