iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.0026466846466064453,0.00025111229011957724,0.0006985187530517579,7.38379529566433e-05,10.0,1000.0,"{'gamma': 10.0, 'C': 1000.0}",-1170.0874780603297,-698.9775194849312,-784.0255422950938,-97.40049400896487,-398.85987123229415,-629.8701810163227,362.5642449208037,110,-273.5875129848153,-320.34321927225477,-205.0643638558468,-191.4786426439775,-147.61135374315586,-227.61701850001003,61.525515856478705
0,10,0.003034019470214844,0.0003052135012084545,0.0006382465362548828,1.917751078814526e-05,100.0,1000.0,"{'gamma': 100.0, 'C': 1000.0}",-1180.1242416882496,-698.9958297398846,-784.0255082705098,-98.6327554667264,-398.858823611175,-632.1274317553091,365.20562021099346,111,-273.58787831523404,-320.3441209122583,-205.06527700120523,-191.46212837611665,-147.61118017641866,-227.61411695624656,61.52776076242029
0,10,0.006034040451049804,0.0033657343454351154,0.0009315013885498047,0.00026921188815575103,1000.0,1000.0,"{'gamma': 1000.0, 'C': 1000.0}",-1253.602881685405,-632.9526297174834,-716.5366018366556,-202.15887794342484,-386.9765766227497,-638.4455135611438,357.247710156999,119,-282.93079144273236,-343.9119605406445,-231.0245114270477,-154.291570210529,-152.4871697944139,-232.92920068307347,74.12928863153918
0,10,0.0036493778228759766,0.0016102914566838852,0.0007616043090820313,9.8036560096265e-05,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-1289.5775792388279,-566.832353875611,-599.9738953834999,-193.26963133600088,-409.82373441146365,-611.8954388490806,368.10499281576136,41,-392.19633448135784,-464.07414092795665,-334.69494944889715,-259.7489087164082,-244.66032583486083,-339.0749318818962,82.0641282274498
0,10,0.0026136398315429687,0.00034756969563573396,0.0006818294525146485,4.4413842619782146e-05,0.0001,10000.0,"{'gamma': 0.0001, 'C': 10000.0}",-1014.7535798276322,-690.5750071514963,-870.9321402434496,-197.89285398425955,-395.03125052114046,-633.8369663455956,300.53493380960305,112,-3.194502596670645e-05,-3.951185785159136e-05,-1.3224010347455209e-05,-1.214747174214738e-05,-1.6220017812429433e-05,-2.2609676744065968e-05,1.1056298474385755e-05
0,10,0.0029520034790039063,0.00012144140944706473,0.0007407188415527344,3.131822023529575e-05,0.001,10000.0,"{'gamma': 0.001, 'C': 10000.0}",-1014.7535798276322,-690.5750071514963,-870.9321402434496,-197.89285398425955,-395.03125052114046,-633.8369663455956,300.53493380960305,112,-3.194502596670645e-05,-3.951185785159136e-05,-1.3224010347455209e-05,-1.214747174214738e-05,-1.6220017812429433e-05,-2.2609676744065968e-05,1.1056298474385755e-05
0,10,0.00220794677734375,0.0003001844396092671,0.0007044792175292969,4.5050236232296966e-05,0.01,10000.0,"{'gamma': 0.01, 'C': 10000.0}",-1014.7535798276322,-690.5750071514963,-870.9321402434496,-197.89285398425955,-395.03125052114046,-633.8369663455956,300.53493380960305,112,-3.194502596670645e-05,-3.951185785159136e-05,-1.3224010347455209e-05,-1.214747174214738e-05,-1.6220017812429433e-05,-2.2609676744065968e-05,1.1056298474385755e-05
0,10,0.002640104293823242,0.0004266445041508509,0.0007247447967529297,2.3600019342051707e-05,0.1,10000.0,"{'gamma': 0.1, 'C': 10000.0}",-1014.7535798276322,-690.5750071514963,-870.9321402434496,-197.89285398425955,-395.03125052114046,-633.8369663455956,300.53493380960305,112,-3.194502596670645e-05,-3.951185785159136e-05,-1.3224010347455209e-05,-1.214747174214738e-05,-1.6220017812429433e-05,-2.2609676744065968e-05,1.1056298474385755e-05
0,10,0.0026486873626708984,0.00027600468293948767,0.0007388114929199219,3.412382102911246e-05,1,10000.0,"{'gamma': 1, 'C': 10000.0}",-1014.7535798276322,-690.5750071514963,-870.9321402434496,-197.89285398425955,-395.03125052114046,-633.8369663455956,300.53493380960305,112,-3.194502596670645e-05,-3.951185785159136e-05,-1.3224010347455209e-05,-1.214747174214738e-05,-1.6220017812429433e-05,-2.2609676744065968e-05,1.1056298474385755e-05
0,10,0.005631017684936524,0.0032982302424821464,0.000971221923828125,0.00023664744553847042,10.0,10000.0,"{'gamma': 10.0, 'C': 10000.0}",-1014.7535798749641,-690.5750071514963,-870.9321402434496,-197.89285398425955,-395.03125052114046,-633.8369663550619,300.5349338216013,117,-3.194502596670645e-05,-3.951185785159136e-05,-1.3224010347455209e-05,-1.214747174214738e-05,-1.6220017812429433e-05,-2.2609676744065968e-05,1.1056298474385755e-05
0,10,0.0028347492218017576,0.0008330075806061057,0.0007710456848144531,6.366999290753006e-05,100.0,10000.0,"{'gamma': 100.0, 'C': 10000.0}",-1033.4042966304278,-690.6064850776645,-870.9321050736264,-199.52448091799283,-395.0302861524283,-637.899530770428,304.84893893570853,118,-3.1945376511950076e-05,-3.951211062615455e-05,-1.3224221285262111e-05,-1.2145834002045116e-05,-1.6219949259266286e-05,-2.2609498336935628e-05,1.105671703141796e-05
0,10,0.00219573974609375,0.00017155064879308764,0.0006923675537109375,5.698892320379895e-05,1000.0,10000.0,"{'gamma': 1000.0, 'C': 10000.0}",-1143.3546206204715,-596.438578223313,-788.5277338138658,-369.9147401025118,-401.3051208835436,-659.9081587287411,284.6975863225881,120,-7.157435629778774e-05,-6.600126958541555e-05,-3.0138768579490716e-05,-1.2013155030997171e-05,-2.4375245516239374e-05,-4.082055900198611e-05,2.3640134261124822e-05
0,10,0.0025247573852539063,0.00016078045334317546,0.0007479190826416016,5.70810128828665e-05,10000.0,10000.0,"{'gamma': 10000.0, 'C': 10000.0}",-1206.3513299448884,-890.3929818068389,-634.159135450635,-538.6695702057978,-349.539105041737,-723.8224244899794,297.6538201443043,121,-180.26453438990646,-146.8419508837132,-121.57105555626302,-18.436866545161788,-68.45799935757265,-107.11448134652342,57.43907659525969
1,30,0.0034780025482177733,0.0003521657709863566,0.0007269382476806641,3.339051987519644e-05,1,1,"{'gamma': 1, 'C': 1}",-795.6500000496808,-658.274999989902,-531.9666645767994,-156.4333333333334,-420.8600012489169,-512.6369998397265,217.7082868507145,35,-423.68478261380375,-458.0369565277399,-400.6347827697711,-384.10217401175817,-362.57500073817573,-405.8067393322497,32.907265253032485
1,30,0.004026365280151367,0.00034155447887153405,0.000646209716796875,4.686744108696217e-05,0.0001,1,"{'gamma': 0.0001, 'C': 1}",-795.6500000496808,-658.274999989902,-531.9666645767994,-156.4333333333334,-420.8600012489169,-512.6369998397265,217.7082868507145,35,-423.68478261380375,-458.0369565277399,-400.6347827697711,-384.10217401175817,-362.57500073817573,-405.8067393322497,32.907265253032485
1,30,0.004020023345947266,0.00031438989429997705,0.0006742000579833985,2.5107819700511205e-05,0.001,1,"{'gamma': 0.001, 'C': 1}",-795.6500000496808,-658.274999989902,-531.9666645767994,-156.4333333333334,-420.8600012489169,-512.6369998397265,217.7082868507145,35,-423.68478261380375,-458.0369565277399,-400.6347827697711,-384.10217401175817,-362.57500073817573,-405.8067393322497,32.907265253032485
1,30,0.004068231582641602,0.000512364612941046,0.0006743907928466797,4.5949291403499865e-05,0.01,1,"{'gamma': 0.01, 'C': 1}",-795.6500000496808,-658.274999989902,-531.9666645767994,-156.4333333333334,-420.8600012489169,-512.6369998397265,217.7082868507145,35,-423.68478261380375,-458.0369565277399,-400.6347827697711,-384.10217401175817,-362.57500073817573,-405.8067393322497,32.907265253032485
1,30,0.003938436508178711,0.00016530005591933988,0.0006724834442138672,4.23855933877608e-05,0.1,1,"{'gamma': 0.1, 'C': 1}",-795.6500000496808,-658.274999989902,-531.9666645767994,-156.4333333333334,-420.8600012489169,-512.6369998397265,217.7082868507145,35,-423.68478261380375,-458.0369565277399,-400.6347827697711,-384.10217401175817,-362.57500073817573,-405.8067393322497,32.907265253032485
1,30,0.0038278579711914064,0.00025621199317643996,0.0006202220916748047,2.4624195879764144e-05,10000.0,1,"{'gamma': 10000.0, 'C': 1}",-795.5573129638866,-658.1244671815625,-531.4012563974082,-156.4535067406107,-420.93268867593105,-512.4938463918797,217.6413853262945,26,-423.7887334677523,-457.9943287986324,-400.71574510800883,-383.98599905749364,-362.7785128525631,-405.85266385689005,32.86450140929556
1,30,0.00398869514465332,0.0003701960955104121,0.0006543636322021484,3.618141569117205e-05,100.0,10.0,"{'gamma': 100.0, 'C': 10.0}",-795.7612942652055,-658.2703995087638,-531.659018016399,-156.4325733517331,-420.45622878291306,-512.5159027850029,217.76551841298757,27,-421.39250974557945,-455.9674381719441,-398.5542009235162,-381.97613096243066,-360.32196593953284,-403.64244914860063,32.93919551750161
1,30,0.0037542343139648437,0.0005504873126295245,0.0006635189056396484,3.383091589180815e-05,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-796.6824998933315,-643.5776505220105,-500.89931533334476,-159.54689069524775,-421.39568526910597,-504.4204083426081,214.76736908592798,16,-399.15809368421105,-426.67197209412507,-381.5519277374007,-355.3118815757191,-346.6406720799694,-381.86690943428505,29.163796765504475
1,30,0.003874540328979492,0.00022975575974758933,0.0006570816040039062,3.9698805480765723e-05,10.0,10.0,"{'gamma': 10.0, 'C': 10.0}",-795.6500004370155,-658.2749977668176,-531.9651481902921,-156.4333333333334,-420.41000489515375,-512.5466969245224,217.74627074738868,28,-421.52656090668256,-455.8854218409504,-398.4833868888644,-381.9505802648376,-360.32425657976137,-403.63404129621927,32.93262273840486
1,30,0.003996849060058594,0.0003471591308656885,0.0006666183471679688,3.0368575287051145e-05,0.0001,10.0,"{'gamma': 0.0001, 'C': 10.0}",-795.6500004349369,-658.274997789363,-531.966665955342,-156.4333333333334,-420.41000491278237,-512.5470004851516,217.74629781985146,29,-421.532608733712,-455.88478396074953,-398.482608802533,-381.95000014714765,-360.325002253207,-403.6350007794698,32.93298219362224
1,30,0.004031324386596679,0.0005680803361667958,0.0007094860076904297,2.7508751774474217e-05,0.001,10.0,"{'gamma': 0.001, 'C': 10.0}",-795.6500004349369,-658.274997789363,-531.966665955342,-156.4333333333334,-420.41000491278237,-512.5470004851516,217.74629781985146,29,-421.532608733712,-455.88478396074953,-398.482608802533,-381.95000014714765,-360.325002253207,-403.6350007794698,32.93298219362224
1,30,0.003825950622558594,0.0003319136831287406,0.0006790637969970703,4.4076212578913093e-05,0.01,10.0,"{'gamma': 0.01, 'C': 10.0}",-795.6500004349369,-658.274997789363,-531.966665955342,-156.4333333333334,-420.41000491278237,-512.5470004851516,217.74629781985146,29,-421.532608733712,-455.88478396074953,-398.482608802533,-381.95000014714765,-360.325002253207,-403.6350007794698,32.93298219362224
1,30,0.003785371780395508,0.0004839816586054021,0.00071868896484375,4.626907980702376e-05,0.1,10.0,"{'gamma': 0.1, 'C': 10.0}",-795.6500004349369,-658.274997789363,-531.966665955342,-156.4333333333334,-420.41000491278237,-512.5470004851516,217.74629781985146,29,-421.532608733712,-455.88478396074953,-398.482608802533,-381.95000014714765,-360.325002253207,-403.6350007794698,32.93298219362224
1,30,0.0038192272186279297,0.0003322763362397382,0.0007265567779541016,4.490292247483376e-05,1,10.0,"{'gamma': 1, 'C': 10.0}",-795.6500004349369,-658.274997789363,-531.966665955342,-156.4333333333334,-420.41000491278237,-512.5470004851516,217.74629781985146,29,-421.532608733712,-455.88478396074953,-398.482608802533,-381.95000014714765,-360.325002253207,-403.6350007794698,32.93298219362224
1,30,0.00352330207824707,0.0004914741505898277,0.00068817138671875,1.825209068332737e-05,100.0,100.0,"{'gamma': 100.0, 'C': 100.0}",-796.7631101723342,-658.2288213963665,-526.9830585901944,-156.4257336210303,-420.9749035602691,-511.8751254680389,217.90637360631274,25,-398.60988703348,-435.1896331205808,-377.77738643086946,-360.68974093947725,-340.6939110092674,-382.592111706735,32.50053240084478
1,30,0.0036505699157714845,0.0002318345092732809,0.0007549762725830078,2.9580665266838008e-05,10.0,100.0,"{'gamma': 10.0, 'C': 100.0}",-795.6501561539335,-658.2748930623251,-528.4579028925122,-156.4333333333334,-420.37551821882687,-511.8383607321863,217.69115161807258,19,-399.950398286847,-434.3694423493841,-377.19628649969223,-360.43411226106826,-340.1275833865559,-382.4155645567095,32.57414395359919
1,30,0.0029558181762695313,0.000201108783518216,0.0006817817687988281,5.110430917182067e-05,1,100.0,"{'gamma': 1, 'C': 100.0}",-795.6501560080779,-658.2748931500686,-528.4655060132055,-156.4333333333334,-420.3719395396307,-511.8391656088632,217.69156842992726,24,-400.0108765465646,-434.363063469962,-377.1892071193253,-360.42831137790216,-340.13107637929994,-382.4245069786108,32.578733254581664
1,30,0.003202533721923828,0.0008980737492515782,0.0007389545440673828,9.184292163260895e-05,0.1,100.0,"{'gamma': 0.1, 'C': 100.0}",-795.6501560080775,-658.2748931500686,-528.4655060132055,-156.4333333333334,-420.3719395396307,-511.8391656088631,217.69156842992714,20,-400.0108765465646,-434.363063469962,-377.1892071193253,-360.42831137790216,-340.13107637929994,-382.4245069786108,32.578733254581664
1,30,0.0030336380004882812,0.0003952816970185751,0.000746917724609375,4.160015476068571e-05,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-795.6501560080775,-658.2748931500686,-528.4655060132055,-156.4333333333334,-420.3719395396307,-511.8391656088631,217.69156842992714,20,-400.0108765465646,-434.363063469962,-377.1892071193253,-360.42831137790216,-340.13107637929994,-382.4245069786108,32.578733254581664
1,30,0.003152751922607422,0.0006097412522550326,0.0006582260131835938,5.458929586167568e-05,0.0001,100.0,"{'gamma': 0.0001, 'C': 100.0}",-795.6501560080775,-658.2748931500686,-528.4655060132055,-156.4333333333334,-420.3719395396307,-511.8391656088631,217.69156842992714,20,-400.0108765465646,-434.363063469962,-377.1892071193253,-360.42831137790216,-340.13107637929994,-382.4245069786108,32.578733254581664
1,30,0.003558635711669922,0.0003348408448368285,0.0007347583770751954,3.693484717044023e-05,0.001,100.0,"{'gamma': 0.001, 'C': 100.0}",-795.6501560080775,-658.2748931500686,-528.4655060132055,-156.4333333333334,-420.3719395396307,-511.8391656088631,217.69156842992714,20,-400.0108765465646,-434.363063469962,-377.1892071193253,-360.42831137790216,-340.13107637929994,-382.4245069786108,32.578733254581664
1,30,0.004126119613647461,0.0004247256155644398,0.0006658554077148438,5.0171427190272974e-05,1000.0,10.0,"{'gamma': 1000.0, 'C': 10.0}",-795.7531797911879,-656.8052686383841,-528.8599337805757,-156.7446888578451,-420.56320421017347,-511.74525505563327,217.4099305359424,18,-421.4473287717819,-455.1156741331068,-398.9417146718724,-381.4383614490435,-361.02969994996255,-403.59455579515344,32.54983861493448
1,30,0.004050922393798828,0.00033022766546585294,0.0006556987762451171,3.625135482856145e-05,10000.0,0.001,"{'gamma': 10000.0, 'C': 0.001}",-795.6499073123244,-658.2748494671854,-531.9661012563663,-156.43335350673442,-420.91002268868453,-512.646846846259,217.70400947853383,40,-423.9237778638829,-458.27580519837727,-400.8737548755327,-384.3409490425461,-362.824953512853,-406.0478480986384,32.90436959271763
1,30,0.004195642471313476,0.0009083723508747122,0.0007369518280029297,2.7971285583615235e-05,10000.0,0.1,"{'gamma': 10000.0, 'C': 0.1}",-795.6407312307402,-658.2599467184957,-531.9101256365689,-156.4353506734144,-420.9122688668047,-512.6316846252048,217.6977946679629,34,-423.9103950838422,-458.24791114218493,-400.8580962488739,-384.3057738197986,-362.820351285135,-406.0285055159669,32.90040454110402
1,30,0.0032546520233154297,0.0003803266744771179,0.0006832599639892579,4.8340423762931024e-05,10000.0,10.0,"{'gamma': 10000.0, 'C': 10.0}",-794.7231213283985,-656.7696709423661,-526.3125637275881,-156.63506728141564,-421.13688662108297,-511.1154619801702,217.08611156881543,17,-422.57211683222596,-455.45850674359326,-399.292233535258,-380.7882509682272,-362.3601284765771,-404.0942473111763,32.519791776146675
1,30,0.003552675247192383,0.00037049464729324127,0.0007172584533691406,5.27358183922634e-05,10000.0,100.0,"{'gamma': 10000.0, 'C': 100.0}",-786.3812870626845,-641.0688046594286,-475.4256518667003,-159.37393724870535,-423.1790984940905,-497.0857558663218,211.8507253955825,15,-410.4059603840057,-433.18430768155747,-385.0571250895624,-350.740969290853,-358.17630198899604,-387.5129328869949,31.07671602567953
1,30,0.0029989242553710937,0.00021177092467672016,0.0007010459899902344,7.156587101322781e-05,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-745.1107460998874,-464.09553715995816,-398.21773624549354,-187.07330481529584,-436.0916787389888,-446.11780061192474,178.4482953415959,5,-325.8156796457544,-321.09055687751794,-333.45830812846094,-283.90515069176547,-329.78663735562617,-318.811266539825,17.93147223651053
2,90,0.012471771240234375,0.004290365819238725,0.0007730484008789063,4.0309975678986656e-05,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-672.7212239181241,-560.3737881480301,-482.92205229200823,-332.2894187245841,-413.0714498395919,-492.2755865844677,117.60472003851979,12,-375.7239033948083,-440.34557229478725,-365.89215010475783,-350.4711797714497,-358.9204189844126,-378.27064491004313,32.1255385672395
2,90,0.012706947326660157,0.004601465497961877,0.0007700443267822266,7.241685591148522e-05,0.0001,100.0,"{'gamma': 0.0001, 'C': 100.0}",-672.7212239181241,-560.3737881480301,-482.92205229200823,-332.2894187245841,-413.0714498395919,-492.2755865844677,117.60472003851979,12,-375.7239033948083,-440.34557229478725,-365.89215010475783,-350.4711797714497,-358.9204189844126,-378.27064491004313,32.1255385672395
2,90,0.015343666076660156,0.004602659953365977,0.0007961750030517578,5.046676523379324e-05,0.001,100.0,"{'gamma': 0.001, 'C': 100.0}",-672.7212239181241,-560.3737881480301,-482.92205229200823,-332.2894187245841,-413.0714498395919,-492.2755865844677,117.60472003851979,12,-375.7239033948083,-440.34557229478725,-365.89215010475783,-350.4711797714497,-358.9204189844126,-378.27064491004313,32.1255385672395
2,90,0.009718227386474609,0.001595016612061497,0.0007503509521484375,2.5110536320808536e-05,10.0,100.0,"{'gamma': 10.0, 'C': 100.0}",-672.7198403060755,-560.3621752729864,-482.922225897938,-332.28942535148263,-413.07739880810936,-492.2742131273184,117.60214482756163,11,-375.4225282047005,-440.2478250737107,-365.7956479755922,-350.3746755446886,-358.25361012900765,-378.01885738553995,32.19769551316376
2,90,0.015310573577880859,0.006968050141347996,0.0007869720458984375,4.559954626427581e-05,1000.0,10.0,"{'gamma': 1000.0, 'C': 10.0}",-663.9288497920664,-554.8893334695541,-483.58533739619514,-334.51127345708807,-410.467539292828,-489.4764666815464,114.02087899751652,9,-396.09084752532783,-458.9395533645293,-386.8780982249015,-370.1072661465416,-379.9300894844679,-398.3891709491536,31.447542747425196
2,90,0.018143129348754884,0.004954696072796236,0.0007900714874267579,3.176229455692857e-05,10000.0,10.0,"{'gamma': 10000.0, 'C': 10.0}",-665.2448703474971,-558.3409173513878,-478.49770712426954,-336.45370120682213,-412.01729509423205,-490.1108982248417,114.16764423807818,10,-397.2063358360938,-459.3111609136926,-388.1073900138186,-369.6791646832314,-381.42981257125314,-399.1467728036179,31.3930485071973
2,90,0.017512798309326172,0.005354294326506558,0.0008040428161621094,3.380422345056277e-05,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-640.0863923846404,-539.8671452703925,-465.76525488210814,-348.8804238328248,-414.59089560437445,-481.83802239486806,100.86442250724878,8,-360.91290367621775,-418.7742559713121,-366.76988666739487,-342.1139199419211,-357.65099160229295,-369.2443915718278,26.07379430087935
2,90,0.022507667541503906,0.008811827497219886,0.000884246826171875,9.217934453207634e-05,10000.0,100.0,"{'gamma': 10000.0, 'C': 100.0}",-636.3175333581539,-524.1992137790197,-458.206655210987,-351.49075693140264,-406.670977341717,-475.37702732425606,98.6393464569117,7,-373.8647616888513,-431.5767996857156,-381.1139495826836,-350.45717477824286,-372.23291530472056,-381.8491202080428,26.888875758037027
2,90,0.01341872215270996,0.006083139509564421,0.0007535934448242188,6.148674173058994e-05,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-514.1420100466522,-500.4205417155129,-417.04637467500896,-405.9858887321634,-396.50406719140364,-446.81977647214825,49.9817118776345,6,-310.38122507472303,-343.9332635026935,-351.01666327277445,-313.9550219603277,-333.6857380973795,-330.59438238157963,16.062327540326976
3,270,0.1945063591003418,0.10930083158089914,0.0013285636901855468,0.0005403769081997826,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-458.4930007407834,-425.9331538914756,-409.94626065403355,-364.1163246190076,-383.7458454950399,-408.44691708006803,32.82673107133894,1,-337.9876177965957,-353.71521127638584,-350.68156493328996,-345.49172826972693,-323.4487985418837,-342.26498416357646,10.813908772520488
3,270,0.27935094833374025,0.004307967415844846,0.0011508941650390625,0.00021773600199749676,10000.0,100.0,"{'gamma': 10000.0, 'C': 100.0}",-472.1893634243349,-419.0996781987406,-409.09008884832735,-378.4875827632382,-385.5080383535724,-412.87495031764263,33.17442066863519,3,-360.4299414909165,-377.7801175813796,-370.1053337374345,-357.4115333852035,-342.1082277022619,-361.5670307794392,12.10762527409651
3,270,0.27591381072998045,0.008284087086672116,0.0018774032592773437,0.0017509390105208003,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-446.23794043749666,-446.2696858196769,-378.04200089116483,-423.5509310616402,-383.16605222019535,-415.45332208603486,29.681600431467206,4,-297.0991684471171,-307.50633639650727,-329.03090945930563,-321.4517827799273,-299.814870833737,-310.98061358331887,12.368488167473707
4,810,0.3445160388946533,0.04878055361485902,0.006093645095825195,0.003124645338786416,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-483.3778642567277,-390.7332534324244,-381.8994953749126,-342.64441577874084,-454.2043169431122,-410.5718691571836,51.05745398449098,2,-295.8841117096494,-307.23333433654983,-326.66544874888655,-319.50472399068485,-297.3480223109213,-309.32712821933836,12.106184027502037
