iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.002669811248779297,0.00028961076845546244,0.0006325721740722656,4.072602494517748e-05,100.0,1000.0,"{'gamma': 100.0, 'C': 1000.0}",-1046.1411509039206,-1293.3291618668727,-208.59675666162298,-813.2005134149767,-942.8090722768698,-860.8153310248526,362.15827661077043,106,-297.3994017137955,-345.66902848650204,-344.91141509154096,-320.79652821507165,-275.48053440409626,-316.85138158220127,27.2885065646182
0,10,0.0031213283538818358,0.0002528452311079955,0.0006798267364501953,3.151406641519745e-05,1000.0,1000.0,"{'gamma': 1000.0, 'C': 1000.0}",-1099.8619007305178,-1280.7740957341207,-189.4598987972022,-836.4492267707694,-889.7334563325971,-859.2557156730414,370.3092075369886,105,-358.6667627114715,-363.6446949941831,-380.65259657711533,-401.3936793181864,-314.3732124601055,-363.74618921221247,28.867496702292236
0,10,0.002480745315551758,0.0004492350664751846,0.0006228446960449219,4.727320394805426e-05,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-1028.6806244146885,-1296.546550913405,-175.3505434694157,-835.0552961190031,-868.7296984117302,-840.8725426656486,370.5779459872449,41,-477.9635096714965,-514.948546462388,-512.1374310247062,-495.1257480055844,-399.10874992879917,-479.8567970185948,42.49810047731569
0,10,0.0028023719787597656,0.00046537122714283445,0.0006511688232421875,3.588731067372662e-05,0.0001,10000.0,"{'gamma': 0.0001, 'C': 10000.0}",-1016.0571498487752,-1338.2285754917027,-307.00000079701294,-813.2,-970.8750017496668,-889.0721455774316,337.37900388876056,115,-4.217521460044996e-05,-4.968691830851769e-05,-4.8370435901493435e-05,-4.982362393742993e-05,-3.6034008530805295e-05,-4.5218040255739266e-05,5.3800575666085635e-06
0,10,0.0026149749755859375,0.00025135890853959265,0.0007361888885498047,2.5410275895848982e-05,0.001,10000.0,"{'gamma': 0.001, 'C': 10000.0}",-1016.0571498487752,-1338.2285754917027,-307.00000079701294,-813.2,-970.8750017496668,-889.0721455774316,337.37900388876056,115,-4.217521460044996e-05,-4.968691830851769e-05,-4.8370435901493435e-05,-4.982362393742993e-05,-3.6034008530805295e-05,-4.5218040255739266e-05,5.3800575666085635e-06
0,10,0.002646017074584961,0.00021574151409116553,0.0007192611694335938,2.1856313725916907e-05,0.01,10000.0,"{'gamma': 0.01, 'C': 10000.0}",-1016.0571498487752,-1338.2285754917027,-307.00000079701294,-813.2,-970.8750017496668,-889.0721455774316,337.37900388876056,115,-4.217521460044996e-05,-4.968691830851769e-05,-4.8370435901493435e-05,-4.982362393742993e-05,-3.6034008530805295e-05,-4.5218040255739266e-05,5.3800575666085635e-06
0,10,0.002594137191772461,0.000342565522645489,0.0007374763488769531,4.6992634588696736e-05,0.1,10000.0,"{'gamma': 0.1, 'C': 10000.0}",-1016.0571498487752,-1338.2285754917027,-307.00000079701294,-813.2,-970.8750017496668,-889.0721455774316,337.37900388876056,115,-4.217521460044996e-05,-4.968691830851769e-05,-4.8370435901493435e-05,-4.982362393742993e-05,-3.6034008530805295e-05,-4.5218040255739266e-05,5.3800575666085635e-06
0,10,0.0022889137268066405,0.0003770291917871159,0.0006714820861816406,8.7741224604217e-05,1,10000.0,"{'gamma': 1, 'C': 10000.0}",-1016.0571498487752,-1338.2285754917027,-307.00000079701294,-813.2,-970.8750017496668,-889.0721455774316,337.37900388876056,115,-4.217521460044996e-05,-4.968691830851769e-05,-4.8370435901493435e-05,-4.982362393742993e-05,-3.6034008530805295e-05,-4.5218040255739266e-05,5.3800575666085635e-06
0,10,0.0025247573852539063,0.0005357415312202447,0.0006968975067138672,3.470902882490982e-05,10.0,10000.0,"{'gamma': 10.0, 'C': 10000.0}",-1016.0571498487752,-1338.2285754917027,-307.00000079701294,-813.2,-970.8750017496668,-889.0721455774316,337.37900388876056,115,-4.217521460044996e-05,-4.968691830851769e-05,-4.8370435901493435e-05,-4.9823623807502114e-05,-3.6034008530805295e-05,-4.5218040229753705e-05,5.380057544363694e-06
0,10,0.0024044990539550783,0.00016363390869436427,0.0007060527801513672,4.0943794117404265e-05,100.0,10000.0,"{'gamma': 100.0, 'C': 10000.0}",-1017.5907978443433,-1336.9846733283648,-305.3043920382315,-813.2005230989287,-970.3978956257711,-888.6956563871278,337.7268537048339,114,-4.2285234225606215e-05,-4.967939016101549e-05,-4.8295975765151e-05,-5.313394038759205e-05,-3.616680390905458e-05,-4.591226888968387e-05,6.0025872506421865e-06
0,10,0.0023994922637939455,0.00011607977499214112,0.000721597671508789,5.145481701470339e-05,1000.0,10000.0,"{'gamma': 1000.0, 'C': 10000.0}",-1113.100115980403,-1143.4609953214933,-381.35420716181716,-893.4413430715167,-857.7378278755573,-877.8188978821574,273.1473868885117,113,-2.7903182464277573e-06,-0.00010574685718113739,-4.719536458911275e-06,-18.191397345825212,-1.0016268959134322e-05,-3.6383041237612117,7.276546611135259
0,10,0.0026771068572998048,0.00016618658149050497,0.0007379055023193359,2.6268058414499847e-05,10000.0,10000.0,"{'gamma': 10000.0, 'C': 10000.0}",-1041.6921640062494,-1276.6088623891358,-387.7008697616086,-1057.044628594522,-900.1289159722928,-932.6350881447618,297.89229278800167,121,-302.72991350526416,-171.46907350755615,-276.1984771997444,-306.4111292341653,-283.92715212055737,-268.14714911345743,49.639867947799026
1,30,0.0033002853393554687,0.0003691543381203365,0.000713968276977539,6.147143039340796e-05,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-837.3666514006063,-725.9996226109143,-272.1333333333334,-466.29156679786183,-823.1606520225016,-624.9903652330435,221.03004915821515,15,-576.8260881172203,-491.7565727530097,-420.0713302490256,-370.0946058660055,-443.8919397581626,-460.5281073486847,70.13154562414401
1,30,0.0027359485626220702,7.793955497882319e-05,0.00069580078125,4.1429329058516654e-05,0.1,100.0,"{'gamma': 0.1, 'C': 100.0}",-837.3666514006063,-725.9996226109143,-272.1333333333334,-466.29156679786183,-823.1606520225016,-624.9903652330435,221.03004915821515,15,-576.8260881172203,-491.7565727530097,-420.0713302490256,-370.0946058660055,-443.8919397581626,-460.5281073486847,70.13154562414401
1,30,0.0037848949432373047,0.0005906422141635925,0.0006539344787597657,3.417375845233512e-05,1,100.0,"{'gamma': 1, 'C': 100.0}",-837.3666514006063,-725.9996226109143,-272.1333333333334,-466.29156679786183,-823.1606520225016,-624.9903652330435,221.03004915821515,15,-576.8260881172203,-491.7565727530097,-420.0713302490256,-370.0946058660055,-443.8919397581626,-460.5281073486847,70.13154562414401
1,30,0.0037938594818115235,0.0003314866705213421,0.0006926059722900391,3.044858225960248e-05,10.0,100.0,"{'gamma': 10.0, 'C': 100.0}",-837.3747920403881,-725.999625631622,-272.1333333333334,-466.3004170281183,-823.1606521025035,-624.993764027193,221.03034298442924,18,-576.8260881430325,-491.7565727789503,-420.0664250118623,-370.0927464536112,-443.88723541627434,-460.52581356074614,70.13281431695647
1,30,0.003797578811645508,0.0003816942924878457,0.0007527351379394531,5.03101392625138e-05,100.0,100.0,"{'gamma': 100.0, 'C': 100.0}",-838.8179864892312,-727.3019912892328,-272.07746141072033,-468.2767911705226,-823.1677884407563,-625.9284037600927,221.16350237141413,40,-577.0575419382643,-492.0932222955066,-419.0936386233536,-369.47674896552917,-442.21008100845114,-459.986246566221,70.59279381467358
1,30,0.004166221618652344,0.00044023042821507246,0.0006844520568847657,2.6505627276703265e-05,0.01,10.0,"{'gamma': 0.01, 'C': 10.0}",-837.36666649571,-725.9999997434335,-272.1333333333334,-463.40009334463184,-827.6600001361085,-625.3120186106435,222.26137952385804,19,-598.3478261141062,-513.2782609585663,-441.59130447604633,-391.23479585812476,-466.3916667597241,-482.1687708333135,70.18519623895477
1,30,0.004091024398803711,0.00012606964875689624,0.0007171630859375,2.634757234539326e-05,0.1,10.0,"{'gamma': 0.1, 'C': 10.0}",-837.36666649571,-725.9999997434335,-272.1333333333334,-463.40009334463184,-827.6600001361085,-625.3120186106435,222.26137952385804,19,-598.3478261141062,-513.2782609585663,-441.59130447604633,-391.23479585812476,-466.3916667597241,-482.1687708333135,70.18519623895477
1,30,0.00303497314453125,0.0003172283903062494,0.0007318496704101562,2.2448144287174774e-05,0.001,10.0,"{'gamma': 0.001, 'C': 10.0}",-837.36666649571,-725.9999997434335,-272.1333333333334,-463.40009334463184,-827.6600001361085,-625.3120186106435,222.26137952385804,19,-598.3478261141062,-513.2782609585663,-441.59130447604633,-391.23479585812476,-466.3916667597241,-482.1687708333135,70.18519623895477
1,30,0.003847503662109375,0.0005151651558778382,0.0007027149200439453,4.357691625450593e-05,10.0,10.0,"{'gamma': 10.0, 'C': 10.0}",-837.3674805603113,-726.0000000455892,-272.1333333333334,-463.4019733287855,-827.6600001360575,-625.3125574808154,222.2612609842169,24,-598.3478261166873,-513.2782609611476,-441.59081396421783,-391.23479570947796,-466.39119632158673,-482.16857861462347,70.18527414683497
1,30,0.00397796630859375,0.0002622518277922642,0.0006582260131835938,3.042856287634043e-05,1,10.0,"{'gamma': 1, 'C': 10.0}",-837.36666649571,-725.9999997434335,-272.1333333333334,-463.40009334463184,-827.6600001361085,-625.3120186106435,222.26137952385804,19,-598.3478261141062,-513.2782609585663,-441.59130447604633,-391.23479585812476,-466.3916667597241,-482.1687708333135,70.18519623895477
1,30,0.004042387008666992,0.00030317481263344987,0.0006629467010498047,3.43804551193286e-05,0.0001,10.0,"{'gamma': 0.0001, 'C': 10.0}",-837.36666649571,-725.9999997434335,-272.1333333333334,-463.40009334463184,-827.6600001361085,-625.3120186106435,222.26137952385804,19,-598.3478261141062,-513.2782609585663,-441.59130447604633,-391.23479585812476,-466.3916667597241,-482.1687708333135,70.18519623895477
1,30,0.00404825210571289,0.0005324479222603317,0.0006361961364746094,8.58121428056922e-06,100.0,10.0,"{'gamma': 100.0, 'C': 10.0}",-837.5118001928531,-726.1303246860754,-272.1277461410845,-463.8774056410667,-827.6607115022547,-625.4615976326669,222.23331180247038,39,-598.3709715073335,-513.3119117010084,-441.49368744691657,-391.16269740533625,-466.2234796370483,-482.1125495395287,70.23339801123586
1,30,0.00416874885559082,0.00022104871553720447,0.0006597995758056641,1.6937186051989516e-05,0.0001,0.1,"{'gamma': 0.0001, 'C': 0.1}",-837.3666666650748,-725.9999999995921,-272.1333333333334,-463.4000001512977,-828.1550000012219,-625.411000030104,222.35159317003794,25,-600.7152173915681,-515.6456521745739,-443.95869565338984,-393.6021739556464,-468.8666666675969,-484.55768116855495,70.18037477238066
1,30,0.003864097595214844,0.00022454232920435523,0.000722503662109375,6.748477365088174e-05,0.001,0.1,"{'gamma': 0.001, 'C': 0.1}",-837.3666666650748,-725.9999999995921,-272.1333333333334,-463.4000001512977,-828.1550000012219,-625.411000030104,222.35159317003794,25,-600.7152173915681,-515.6456521745739,-443.95869565338984,-393.6021739556464,-468.8666666675969,-484.55768116855495,70.18037477238066
1,30,0.004256153106689453,0.00044039923573438547,0.0007329940795898438,2.8812803904363618e-05,0.01,0.1,"{'gamma': 0.01, 'C': 0.1}",-837.3666666650748,-725.9999999995921,-272.1333333333334,-463.4000001512977,-828.1550000012219,-625.411000030104,222.35159317003794,25,-600.7152173915681,-515.6456521745739,-443.95869565338984,-393.6021739556464,-468.8666666675969,-484.55768116855495,70.18037477238066
1,30,0.004402637481689453,0.00016931486382159626,0.0007275104522705078,3.58785028753269e-05,0.1,0.1,"{'gamma': 0.1, 'C': 0.1}",-837.3666666650748,-725.9999999995921,-272.1333333333334,-463.4000001512977,-828.1550000012219,-625.411000030104,222.35159317003794,25,-600.7152173915681,-515.6456521745739,-443.95869565338984,-393.6021739556464,-468.8666666675969,-484.55768116855495,70.18037477238066
1,30,0.008887290954589844,0.006022578500154734,0.0008546352386474609,0.00011737098445201316,1,0.1,"{'gamma': 1, 'C': 0.1}",-837.3666666650748,-725.9999999995921,-272.1333333333334,-463.4000001512977,-828.1550000012219,-625.411000030104,222.35159317003794,25,-600.7152173915681,-515.6456521745739,-443.95869565338984,-393.6021739556464,-468.8666666675969,-484.55768116855495,70.18037477238066
1,30,0.005546665191650391,0.001695259781844101,0.0007731437683105469,8.684190477344791e-05,10.0,0.1,"{'gamma': 10.0, 'C': 0.1}",-837.3666748057209,-726.0000000026138,-272.1333333333334,-463.4000189543215,-828.1550000012212,-625.4110054194422,222.35159198224645,30,-600.7152173915938,-515.6456521745997,-443.9586907482702,-393.6021739547905,-468.86666196321534,-484.5576792464939,70.1803755504929
1,30,0.004435396194458008,0.00022311274326019127,0.0007543563842773438,2.1428512257214852e-05,100.0,0.1,"{'gamma': 100.0, 'C': 0.1}",-837.3681180019561,-726.001303249631,-272.1332774614109,-463.40477393340916,-828.1550071148649,-625.4124959522544,222.35131117928788,38,-600.715448845519,-515.6459886818692,-443.95771948298716,-393.60145305293406,-468.8649847963341,-484.5571189719288,70.18085621517987
1,30,0.004621267318725586,0.000582485602285115,0.0006794929504394531,2.4749180678893653e-05,0.01,0.001,"{'gamma': 0.01, 'C': 0.001}",-837.3666666666508,-725.999999999996,-272.1333333333334,-463.4000000015115,-828.1599500000124,-625.4119900003009,222.35249589796163,31,-600.7388913043505,-515.6693260869631,-443.9823695652297,-393.6258478265146,-468.891416666676,-484.58157028994674,70.18032666608325
1,30,0.00390167236328125,0.00017181822445858994,0.0006682395935058594,2.471304892536611e-05,0.1,0.001,"{'gamma': 0.1, 'C': 0.001}",-837.3666666666508,-725.999999999996,-272.1333333333334,-463.4000000015115,-828.1599500000124,-625.4119900003009,222.35249589796163,31,-600.7388913043505,-515.6693260869631,-443.9823695652297,-393.6258478265146,-468.891416666676,-484.58157028994674,70.18032666608325
1,30,0.004454994201660156,0.00036000559971561874,0.0006458759307861328,1.8020407411266375e-05,1,0.001,"{'gamma': 1, 'C': 0.001}",-837.3666666666508,-725.999999999996,-272.1333333333334,-463.4000000015115,-828.1599500000124,-625.4119900003009,222.35249589796163,31,-600.7388913043505,-515.6693260869631,-443.9823695652297,-393.6258478265146,-468.891416666676,-484.58157028994674,70.18032666608325
1,30,0.004680728912353516,0.000351628870388467,0.0006464958190917969,1.052028565480746e-05,10.0,0.001,"{'gamma': 10.0, 'C': 0.001}",-837.3666667480571,-726.0000000000263,-272.1333333333334,-463.4000001895417,-828.1599500000124,-625.4119900541942,222.35249588608352,36,-600.7388913043507,-515.6693260869633,-443.9823695161784,-393.62584782650606,-468.89141661963225,-484.5815702707261,70.18032667386424
1,30,0.009814929962158204,0.007018248323234574,0.0008758544921875,0.0002242782473959122,0.0001,0.001,"{'gamma': 0.0001, 'C': 0.001}",-837.3666666666508,-725.999999999996,-272.1333333333334,-463.4000000015115,-828.1599500000124,-625.4119900003009,222.35249589796163,31,-600.7388913043505,-515.6693260869631,-443.9823695652297,-393.6258478265146,-468.891416666676,-484.58157028994674,70.18032666608325
1,30,0.004549407958984375,0.00018272052723765936,0.0006778717041015625,3.559051985394031e-05,0.001,0.001,"{'gamma': 0.001, 'C': 0.001}",-837.3666666666508,-725.999999999996,-272.1333333333334,-463.4000000015115,-828.1599500000124,-625.4119900003009,222.35249589796163,31,-600.7388913043505,-515.6693260869631,-443.9823695652297,-393.6258478265146,-468.891416666676,-484.58157028994674,70.18032666608325
1,30,0.004655694961547852,0.0004887659397890044,0.0006404876708984375,1.8938660936419998e-05,100.0,0.001,"{'gamma': 100.0, 'C': 0.001}",-837.3666811800194,-726.0000130324956,-272.1333327746142,-463.4000477393363,-828.1599500711487,-625.4120049595228,222.3524930779318,37,-600.73889361889,-515.6693294520362,-443.98235980352604,-393.62584061748663,-468.8913998479634,-484.58156466798044,70.18033148045598
1,30,0.0032741069793701173,0.000173471536254543,0.000713968276977539,4.730998445094454e-05,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-760.653843745924,-630.9993631484944,-269.11069539562806,-467.60939269641545,-822.2433939042436,-590.1233377781411,201.34051091649792,3,-537.6137309994024,-450.6119160328482,-385.8962070364058,-345.9334330780854,-421.95763262595136,-428.40258395453856,64.91505124828436
2,90,0.010404539108276368,0.0015847444991633271,0.0007554531097412109,3.8505183649519316e-05,1,10.0,"{'gamma': 1, 'C': 10.0}",-705.2001892427511,-568.8134878397992,-481.85558076917937,-605.6333057782346,-628.676473270789,-598.0358073801506,73.25648932732022,10,-545.8873320191353,-610.0581385652041,-556.4974951399156,-529.1249605198032,-518.4389390681232,-552.0013730624362,31.868328662487155
2,90,0.016576385498046874,0.004876771232692742,0.0007552146911621094,6.92558327971394e-05,0.001,10.0,"{'gamma': 0.001, 'C': 10.0}",-705.2001892408117,-568.8135706156442,-481.8555806443544,-605.6333055548427,-628.6764732822325,-598.035823867577,73.25648275875054,11,-545.8873301748827,-610.057121823125,-556.4964805129874,-529.1239459160789,-518.4388902775063,-552.000753740916,31.868085594195566
2,90,0.016707611083984376,0.005435560491931626,0.0007940292358398438,8.778177083591461e-05,0.1,10.0,"{'gamma': 0.1, 'C': 10.0}",-705.2001892408117,-568.8135706156442,-481.8555806443544,-605.6333055548427,-628.6764732822325,-598.035823867577,73.25648275875054,11,-545.8873301748827,-610.057121823125,-556.4964805129874,-529.1239459160789,-518.4388902775063,-552.000753740916,31.868085594195566
2,90,0.01571364402770996,0.0063123455784099315,0.0007808208465576172,4.584560522481618e-05,0.01,10.0,"{'gamma': 0.01, 'C': 10.0}",-705.2001892408117,-568.8135706156442,-481.8555806443544,-605.6333055548427,-628.6764732822325,-598.035823867577,73.25648275875054,11,-545.8873301748827,-610.057121823125,-556.4964805129874,-529.1239459160789,-518.4388902775063,-552.000753740916,31.868085594195566
2,90,0.014477777481079101,0.0056260595777366945,0.0007599830627441406,3.721639942798033e-05,10.0,100.0,"{'gamma': 10.0, 'C': 100.0}",-709.8731524183912,-563.7555499080063,-484.35809569934764,-603.7067580081804,-628.4823252485813,-598.0351762565014,74.24890579650233,9,-524.0082040896735,-588.4041519529435,-534.8421839759752,-507.4368043005996,-496.73180896696493,-530.2846306572313,31.893129639329803
2,90,0.0077556133270263675,0.0005115480186429427,0.0007282733917236328,1.7860463927340654e-05,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-709.8667435936724,-563.7555700670691,-484.35714183350836,-603.7054754536848,-628.4823456508284,-598.0334553197526,74.24724744550502,6,-523.8521164985214,-588.0324000343344,-534.4719531422708,-507.06449982666805,-496.70557681539293,-530.0253092634374,31.812283384887557
2,90,0.014124393463134766,0.005912967388607183,0.0007421016693115234,3.316867755959838e-05,0.1,100.0,"{'gamma': 0.1, 'C': 100.0}",-709.8667435936724,-563.7555700670691,-484.35714183350836,-603.7054754536848,-628.4823456508284,-598.0334553197526,74.24724744550502,6,-523.8521164985214,-588.0324000343344,-534.4719531422708,-507.06449982666805,-496.70557681539293,-530.0253092634374,31.812283384887557
2,90,0.013524103164672851,0.006691607353820962,0.0007477283477783203,3.819117369471986e-05,1,100.0,"{'gamma': 1, 'C': 100.0}",-709.8667435945557,-563.7555701925543,-484.3571397197963,-603.7054898369713,-628.4823456425735,-598.0334577972901,74.24724830050626,8,-523.8521349404501,-588.0425462272024,-534.4820992404324,-507.07464888615596,-496.7060647842731,-530.0314988157028,31.814699482765946
2,90,0.015738248825073242,0.005065336280645384,0.0007740020751953125,6.436888363605792e-05,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-684.1980147414521,-549.3693365878713,-500.8391164266652,-577.7308179482143,-608.6561720116794,-584.1586915431765,61.32171085354471,2,-495.6765476225717,-542.5235929669269,-497.79144627403895,-478.2935569558625,-450.6588946635614,-492.98880769659235,29.97250795882894
3,270,0.18500194549560547,0.11509661293350955,0.002128410339355469,0.002241372463107346,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-734.7469706557124,-562.117465244347,-522.3422741812243,-568.2103964829912,-565.0155374836027,-590.4865288095755,74.0331219909352,4,-522.618479907586,-569.4062465079941,-557.7081751727554,-543.7618288794562,-534.3287561609731,-545.564697325753,16.564474781439337
3,270,0.27935495376586916,0.0032556572818894765,0.0013709545135498046,0.0002624473512587684,0.1,100.0,"{'gamma': 0.1, 'C': 100.0}",-734.7470493893119,-562.1279995825207,-522.3501005356703,-568.2112830132884,-565.0156357628026,-590.4904136567187,74.03084455577722,5,-522.5655355640446,-569.4057293891722,-557.667500142051,-543.7439258700115,-534.2710513484861,-545.5307484627531,16.581254314000418
3,270,0.2774219036102295,0.00546122421106483,0.0016370773315429687,0.0005242338392191452,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-771.494283988203,-564.7511343945581,-469.85350226242053,-538.6467082538912,-545.3880890991155,-578.0267435996377,101.90529925043514,1,-446.2914952939482,-485.22224734203104,-500.40918635762773,-491.87849691719344,-477.96863333992195,-480.35401185014445,18.5723911339864
4,810,0.35962958335876466,0.06780182176976818,0.0023754596710205077,0.00160827503965466,10000.0,1000.0,"{'gamma': 10000.0, 'C': 1000.0}",-770.7393575108408,-525.7401703866053,-499.07405163337427,-546.9139139157005,-648.4756766468618,-598.1886340186766,100.00411599495013,14,-426.43305654240964,-466.40030156277226,-491.69916842575157,-476.3265832779075,-443.57468398102435,-460.8867587579731,23.25922378087074
